2026-05-30 20:00:54 | benchmark            | ERROR   | Benchmark TRI CSV not found at C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv. Please download from https://www.niftyindices.com/reports/historical-data and save as C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv
2026-05-30 20:02:24 | benchmark            | ERROR   | Benchmark TRI CSV not found at C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv. Please download from https://www.niftyindices.com/reports/historical-data and save as C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv
2026-05-30 20:02:24 | benchmark            | WARNING | No benchmark data available. Returning empty series.
2026-05-30 20:02:24 | benchmark            | ERROR   | Benchmark TRI CSV not found at C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv. Please download from https://www.niftyindices.com/reports/historical-data and save as C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv
2026-05-30 20:02:24 | benchmark            | WARNING | No benchmark data available. Returning empty series.
2026-05-30 20:07:55 | benchmark            | ERROR   | Benchmark TRI CSV not found at C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv. Please download from https://www.niftyindices.com/reports/historical-data and save as C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv
2026-05-30 20:07:55 | benchmark            | WARNING | No benchmark data available. Returning empty series.
2026-05-30 20:07:55 | benchmark            | ERROR   | Benchmark TRI CSV not found at C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv. Please download from https://www.niftyindices.com/reports/historical-data and save as C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv
2026-05-30 20:07:55 | benchmark            | WARNING | No benchmark data available. Returning empty series.
2026-05-30 21:35:17 | benchmark            | ERROR   | Benchmark TRI CSV not found at C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv. Please download from https://www.niftyindices.com/reports/historical-data and save as C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv
2026-05-30 21:35:17 | benchmark            | WARNING | No benchmark data available. Returning empty series.
2026-05-30 21:35:17 | benchmark            | ERROR   | Benchmark TRI CSV not found at C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv. Please download from https://www.niftyindices.com/reports/historical-data and save as C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv
2026-05-30 21:35:17 | benchmark            | WARNING | No benchmark data available. Returning empty series.
2026-05-30 22:14:13 | benchmark            | ERROR   | Benchmark TRI CSV not found at C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv. Please download from https://www.niftyindices.com/reports/historical-data and save as C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv
2026-05-30 22:14:13 | benchmark            | WARNING | No benchmark data available. Returning empty series.
2026-05-30 22:14:13 | benchmark            | ERROR   | Benchmark TRI CSV not found at C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv. Please download from https://www.niftyindices.com/reports/historical-data and save as C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv
2026-05-30 22:14:13 | benchmark            | WARNING | No benchmark data available. Returning empty series.
2026-05-31 17:06:47 | benchmark            | ERROR   | Benchmark TRI CSV not found at C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv. Please download from https://www.niftyindices.com/reports/historical-data and save as C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv
2026-05-31 17:06:47 | benchmark            | WARNING | No benchmark data available. Returning empty series.
