,quarters_held,total_pnl
BRITANNIA,11,-48342.22010448517
KAJARIACER,11,133889.12969383493
HINDUNILVR,10,97773.40173235611
MARUTI,10,-152700.44281461614
DIVISLAB,9,-12175.31896230136
NESTLEIND,8,62091.21936851059
LUPIN,7,128843.6434120423
TCS,7,9474.173852187174
SUNPHARMA,7,32031.062514123274
ITC,6,163816.89475900528
ABBOTINDIA,6,38862.37380883744
TVSMOTOR,6,64878.02983104787
IGL,6,55051.371253857506
SHREECEM,6,44636.97940670728
THEBYKE,5,34494.2101272756
PGHH,5,5277.212294451136
INFY,5,68.04091703853919
BHARTIARTL,5,93762.40895790723
SANOFI,5,50616.048586934805
ZYDUSLIFE,5,233454.33399478148
JKCEMENT,4,43494.15931171621
ALKEM,4,38783.64886843719
MFSL,4,824.4598121846793
DRREDDY,4,-20466.65588459943
SUPREMEIND,4,48002.075112687584
BOSCHLTD,4,-7626.583373669593
SUNDARMFIN,4,68522.5682027897
GRASIM,4,31338.260345017246
BAJAJ-AUTO,4,153847.85732435493
TRENT,4,568134.0318422887
RELAXO,4,64116.48177711447
BIOCON,4,47223.57803641845
NTPC,4,90466.7115704795
POLYCAB,3,-21332.952529970004
TORNTPHARM,3,8102.0413175367285
HDFCLIFE,3,-225141.80525363726
CHOICEIN,3,53317.38209072943
BHARATFORG,3,50658.70453212925
JSWSTEEL,3,6018.187758487533
LT,3,197677.43077062746
M&M,3,60279.26845513546
SRF,3,-2778.092290849134
MINDTREE,3,142945.12423030703
BAJAJHLDNG,3,60259.77854089707
VAKRANGEE,3,33799.83092529065
RAJESHEXPO,3,-59798.28333997613
SKFINDIA,3,37195.58180346612
GODREJCP,2,13268.299168893805
ZYLOG,2,-90480.92078816646
ICICIBANK,2,-51953.69781463989
ASIANPAINT,2,-13471.571551225614
SEINV,2,1869.3467567447951
PERSISTENT,2,44491.98091023204
TATAMOTORS,2,-20035.544169625035
EXIDEIND,2,80652.64078115305
TITAN,2,12505.433639769093
SYNGENE,2,-16172.621235998435
SBILIFE,2,-74953.1865893862
CESC,2,24644.107363915915
RAMCOCEM,2,13359.051149411069
TECHM,2,24766.693860677187
TUBEINVEST,2,40044.82193381459
PIIND,2,-5930.627031460026
ATUL,2,2139.9139120950713
NET4,1,-13604.631048151772
INGVYSYABK,1,-13180.202996234526
KOTAKBANK,1,-55335.5118128811
BHARATFIN,1,-24208.644406200823
VTL,1,-28194.34492209542
CUB,1,23153.394402659906
RAJTV,1,-15577.46431888637
LAXMIMACH,1,5069.235530332095
CHOLAFIN,1,28905.58890023688
FIEMIND,1,-35473.941571467745
HONAUT,1,18132.70993522345
ADANIPORTS,1,-11026.30234896121
TATACHEM,1,-17140.08786352948
MUTHOOTFIN,1,83736.81775858859
COROMANDEL,1,87523.801069126
SBIN,1,-31443.017903865664
SBC,1,173429.49545166118
