,total_pnl
TRENT,568134.0318422887
ZYDUSLIFE,233454.33399478148
LT,197677.43077062746
SBC,173429.49545166118
ITC,163816.89475900528
BAJAJ-AUTO,153847.85732435493
MINDTREE,142945.12423030703
KAJARIACER,133889.12969383493
LUPIN,128843.6434120423
HINDUNILVR,97773.40173235611
BHARTIARTL,93762.40895790723
NTPC,90466.7115704795
COROMANDEL,87523.801069126
MUTHOOTFIN,83736.81775858859
EXIDEIND,80652.64078115305
SUNDARMFIN,68522.5682027897
TVSMOTOR,64878.02983104787
RELAXO,64116.48177711447
NESTLEIND,62091.21936851059
M&M,60279.26845513546
BAJAJHLDNG,60259.77854089707
IGL,55051.371253857506
CHOICEIN,53317.38209072943
BHARATFORG,50658.70453212925
SANOFI,50616.048586934805
SUPREMEIND,48002.075112687584
BIOCON,47223.57803641845
SHREECEM,44636.97940670728
PERSISTENT,44491.98091023204
JKCEMENT,43494.15931171621
TUBEINVEST,40044.82193381459
ABBOTINDIA,38862.37380883744
ALKEM,38783.64886843719
SKFINDIA,37195.58180346612
THEBYKE,34494.2101272756
VAKRANGEE,33799.83092529065
SUNPHARMA,32031.062514123274
GRASIM,31338.260345017246
CHOLAFIN,28905.58890023688
TECHM,24766.693860677187
CESC,24644.107363915915
CUB,23153.394402659906
HONAUT,18132.70993522345
RAMCOCEM,13359.051149411069
GODREJCP,13268.299168893805
TITAN,12505.433639769093
TCS,9474.173852187174
TORNTPHARM,8102.0413175367285
JSWSTEEL,6018.187758487533
PGHH,5277.212294451136
LAXMIMACH,5069.235530332095
ATUL,2139.9139120950713
SEINV,1869.3467567447951
MFSL,824.4598121846793
INFY,68.04091703853919
SRF,-2778.092290849134
PIIND,-5930.627031460026
BOSCHLTD,-7626.583373669593
ADANIPORTS,-11026.30234896121
DIVISLAB,-12175.31896230136
INGVYSYABK,-13180.202996234526
ASIANPAINT,-13471.571551225614
NET4,-13604.631048151772
RAJTV,-15577.46431888637
SYNGENE,-16172.621235998435
TATACHEM,-17140.08786352948
TATAMOTORS,-20035.544169625035
DRREDDY,-20466.65588459943
POLYCAB,-21332.952529970004
BHARATFIN,-24208.644406200823
VTL,-28194.34492209542
SBIN,-31443.017903865664
FIEMIND,-35473.941571467745
BRITANNIA,-48342.22010448517
ICICIBANK,-51953.69781463989
KOTAKBANK,-55335.5118128811
RAJESHEXPO,-59798.28333997613
SBILIFE,-74953.1865893862
ZYLOG,-90480.92078816646
MARUTI,-152700.44281461614
HDFCLIFE,-225141.80525363726
