test,variant,cagr,sharpe,max_dd,roll3y_min
weight,wC=0.3,0.18862496780593574,0.7640015386830824,-0.3346598625871471,0.004209102625138961
weight,wC=0.4,0.19552792303477973,0.7708096573376513,-0.3362835829819025,-0.0008382303887880527
weight,wC=0.5,0.20200205438414587,0.7663361868336283,-0.33792042688048457,-0.006152949803090668
weight,wC=0.6,0.2080396828713278,0.7534836968495142,-0.3418154352941202,-0.011730613610391627
weight,wC=0.7,0.2136335651519552,0.734866250905444,-0.3566670232325326,-0.017566578279247902
param,base,0.20200205438414587,0.7663361868336283,-0.33792042688048457,-0.006152949803090668
param,prox0.90,0.16145965560815556,0.5437528742903143,-0.39982215178071345,-0.043040627622682126
param,prox0.98,0.17936263587992896,0.6428739798703479,-0.33698340176308617,-0.006105800959086416
param,surge1.2,0.14637189650668314,0.47793188214400706,-0.3971721512854771,-0.0399142484856464
param,surge2.0,0.18019843010045933,0.6231256235712851,-0.436531865052566,-0.05897906009382692
param,highlb200,0.19190251869027963,0.7040758811039647,-0.3493954903207326,-0.010464982900661446
param,highlb300,0.1921200110741761,0.709970887743672,-0.3381057277648281,-0.020457085318146162
impl,daily (idealised),0.20200205438414587,0.7663361868336283,-0.33792042688048457,-0.006152949803090668
impl,drift 50/50,0.20186608222711167,0.7105355060324499,-0.35018582719285335,-0.01622509699104635
impl,monthly-rebal,0.20113494022089728,0.7620183331869244,-0.33817701650391063,-0.005573294400054163
impl,quarterly-rebal,0.2011991749320159,0.7604325670438629,-0.33784265424105464,-0.0075422071271090685
stress,x5,0.165826349899584,0.5621224203969933,-0.36227143720704663,-0.03339548489130528
stress,x10,0.12120484524213171,0.31122792361096785,-0.40327199413648407,-0.06600164948492226
